0   1   2   3   4   5   
1   0   3   2   5   4   
2   3   4   5   0   1   
3   2   5   4   1   0   
4   5   0   1   2   3   
5   4   1   0   3   2   

0   1   2   3   4   5   
1   0   3   2   5   4   
2   3   4   5   0   1   
3   2   5   4   1   0   
4   5   0   1   3   2   
5   4   1   0   2   3   

0   1   2   3   4   5   
1   0   3   2   5   4   
2   3   4   5   0   1   
3   2   5   4   1   0   
4   5   1   0   2   3   
5   4   0   1   3   2   

0   1   2   3   4   5   
1   0   3   2   5   4   
2   3   4   5   0   1   
3   2   5   4   1   0   
4   5   1   0   3   2   
5   4   0   1   2   3   

0   1   2   3   4   5   
1   0   3   2   5   4   
2   3   4   5   0   1   
3   2   5   4   1   0   
5   4   0   1   2   3   
4   5   1   0   3   2   

