0   1   2   3   4   5   6   
1   0   3   2   5   6   4   
2   3   0   1   6   4   5   
3   4   5   6   0   1   2   
4   2   6   5   1   0   3   
5   6   1   4   2   3   0   
6   5   4   0   3   2   1   

0   1   2   3   4   5   6   
1   0   3   2   5   6   4   
2   3   0   1   6   4   5   
3   4   5   6   0   1   2   
4   2   6   5   1   0   3   
5   6   1   4   3   2   0   
6   5   4   0   2   3   1   

0   1   2   3   4   5   6   
1   0   3   2   5   6   4   
2   3   0   1   6   4   5   
3   4   5   6   0   1   2   
4   2   6   5   1   0   3   
5   6   4   0   2   3   1   
6   5   1   4   3   2   0   

0   1   2   3   4   5   6   
1   0   3   2   5   6   4   
2   3   0   1   6   4   5   
3   4   5   6   0   1   2   
4   2   6   5   1   0   3   
5   6   4   0   3   2   1   
6   5   1   4   2   3   0   

0   1   2   3   4   5   6   
1   0   3   2   5   6   4   
2   3   0   1   6   4   5   
3   4   5   6   0   1   2   
4   2   6   5   1   0   3   
6   5   1   4   2   3   0   
5   6   4   0   3   2   1   

