0   1   2   3   4   5   6   7   8   
1   0   3   2   5   4   7   8   6   
2   3   0   1   6   7   8   4   5   
3   2   1   0   7   8   5   6   4   
4   5   6   7   8   0   1   2   3   
5   4   7   8   0   6   2   3   1   
6   7   8   4   1   2   3   5   0   
7   8   5   6   3   1   4   0   2   
8   6   4   5   2   3   0   1   7   

0   1   2   3   4   5   6   7   8   
1   0   3   2   5   4   7   8   6   
2   3   0   1   6   7   8   4   5   
3   2   1   0   7   8   5   6   4   
4   5   6   7   8   0   1   2   3   
5   4   7   8   0   6   2   3   1   
6   7   8   4   1   2   3   5   0   
8   6   4   5   2   3   0   1   7   
7   8   5   6   3   1   4   0   2   

0   1   2   3   4   5   6   7   8   
1   0   3   2   5   4   7   8   6   
2   3   0   1   6   7   8   4   5   
3   2   1   0   7   8   5   6   4   
4   5   6   7   8   0   1   2   3   
5   4   7   8   0   6   2   3   1   
6   7   8   4   1   3   0   5   2   
7   8   5   6   3   2   4   1   0   
8   6   4   5   2   1   3   0   7   

0   1   2   3   4   5   6   7   8   
1   0   3   2   5   4   7   8   6   
2   3   0   1   6   7   8   4   5   
3   2   1   0   7   8   5   6   4   
4   5   6   7   8   0   1   2   3   
5   4   7   8   0   6   2   3   1   
6   7   8   4   1   3   0   5   2   
8   6   4   5   2   1   3   0   7   
7   8   5   6   3   2   4   1   0   

0   1   2   3   4   5   6   7   8   
1   0   3   2   5   4   7   8   6   
2   3   0   1   6   7   8   4   5   
3   2   1   0   7   8   5   6   4   
4   5   6   7   8   0   1   2   3   
5   4   7   8   0   6   2   3   1   
6   7   8   4   2   1   3   5   0   
7   8   5   6   1   3   4   0   2   
8   6   4   5   3   2   0   1   7   

