0   1   2   3   4   5   6   
1   2   3   4   5   6   0   
2   3   4   5   6   0   1   
3   4   5   6   0   1   2   
4   5   6   0   1   2   3   
5   6   0   1   2   3   4   
6   0   1   2   3   4   5   

0   1   2   3   4   5   6   
1   2   3   4   5   6   0   
2   3   4   5   6   0   1   
3   4   5   6   0   1   2   
4   5   6   0   1   2   3   
6   0   1   2   3   4   5   
5   6   0   1   2   3   4   

0   1   2   3   4   5   6   
1   2   3   4   5   6   0   
2   3   4   5   6   0   1   
3   4   5   6   0   1   2   
4   6   0   1   2   3   5   
5   0   6   2   1   4   3   
6   5   1   0   3   2   4   

0   1   2   3   4   5   6   
1   2   3   4   5   6   0   
2   3   4   5   6   0   1   
3   4   5   6   0   1   2   
4   6   0   1   2   3   5   
6   5   1   0   3   2   4   
5   0   6   2   1   4   3   

0   1   2   3   4   5   6   
1   2   3   4   5   6   0   
2   3   4   5   6   0   1   
3   4   5   6   0   1   2   
4   6   0   1   3   2   5   
5   0   6   2   1   3   4   
6   5   1   0   2   4   3   

