0   1   2   3   4   5   6   7   
1   2   3   4   5   6   7   0   
2   3   4   5   6   7   0   1   
3   4   5   6   7   0   1   2   
4   5   6   7   0   1   2   3   
5   6   7   0   1   2   3   4   
6   7   0   1   2   3   4   5   
7   0   1   2   3   4   5   6   

0   1   2   3   4   5   6   7   
1   2   3   4   5   6   7   0   
2   3   4   5   6   7   0   1   
3   4   5   6   7   0   1   2   
4   5   6   7   0   1   2   3   
5   6   7   0   1   2   3   4   
7   0   1   2   3   4   5   6   
6   7   0   1   2   3   4   5   

0   1   2   3   4   5   6   7   
1   2   3   4   5   6   7   0   
2   3   4   5   6   7   0   1   
3   4   5   6   7   0   1   2   
4   5   6   7   0   1   2   3   
5   7   0   1   2   3   4   6   
6   0   7   2   1   4   3   5   
7   6   1   0   3   2   5   4   

0   1   2   3   4   5   6   7   
1   2   3   4   5   6   7   0   
2   3   4   5   6   7   0   1   
3   4   5   6   7   0   1   2   
4   5   6   7   0   1   2   3   
5   7   0   1   2   3   4   6   
7   6   1   0   3   2   5   4   
6   0   7   2   1   4   3   5   

0   1   2   3   4   5   6   7   
1   2   3   4   5   6   7   0   
2   3   4   5   6   7   0   1   
3   4   5   6   7   0   1   2   
4   5   6   7   0   1   2   3   
5   7   0   1   2   4   3   6   
6   0   7   2   1   3   4   5   
7   6   1   0   3   2   5   4   

