0   1   2   3   4   5   6   7   8   9   10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  
1   2   3   4   0   6   7   8   9   5   11  12  13  14  10  16  17  18  19  15  21  22  23  24  20  
2   3   4   0   1   7   8   9   5   6   12  13  14  10  11  17  18  19  15  16  22  23  24  20  21  
3   4   0   1   2   8   9   5   6   7   13  14  10  11  12  18  19  15  16  17  23  24  20  21  22  
4   0   1   2   3   9   5   6   7   8   14  10  11  12  13  19  15  16  17  18  24  20  21  22  23  
5   6   7   8   9   10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  0   1   2   3   4   
6   7   8   9   5   11  12  13  14  10  16  17  18  19  15  21  22  23  24  20  1   2   3   4   0   
7   8   9   5   6   12  13  14  10  11  17  18  19  15  16  22  23  24  20  21  2   3   4   0   1   
8   9   5   6   7   13  14  10  11  12  18  19  15  16  17  23  24  20  21  22  3   4   0   1   2   
9   5   6   7   8   14  10  11  12  13  19  15  16  17  18  24  20  21  22  23  4   0   1   2   3   
10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  0   1   2   3   4   5   6   7   8   9   
11  12  13  14  10  16  17  18  19  15  21  22  23  24  20  1   2   3   4   0   6   7   8   9   5   
12  13  14  10  11  17  18  19  15  16  22  23  24  20  21  2   3   4   0   1   7   8   9   5   6   
13  14  10  11  12  18  19  15  16  17  23  24  20  21  22  3   4   0   1   2   8   9   5   6   7   
14  10  11  12  13  19  15  16  17  18  24  20  21  22  23  4   0   1   2   3   9   5   6   7   8   
15  16  17  18  19  20  21  22  23  24  0   1   2   3   4   5   6   7   8   9   10  11  12  13  14  
16  17  18  19  15  21  22  23  24  20  1   2   3   4   0   6   7   8   9   5   11  12  13  14  10  
17  18  19  15  16  22  23  24  20  21  2   3   4   0   1   7   8   9   5   6   12  13  14  10  11  
18  19  15  16  17  23  24  20  21  22  3   4   0   1   2   8   9   5   6   7   13  14  10  11  12  
19  15  16  17  18  24  20  21  22  23  4   0   1   2   3   9   5   6   7   8   14  10  11  12  13  
20  21  22  23  24  0   1   2   3   4   5   6   7   8   9   10  11  12  13  14  15  16  17  18  19  
21  22  23  24  20  1   2   3   4   0   6   7   8   9   5   11  12  13  14  10  16  17  18  19  15  
22  23  24  20  21  2   3   4   0   1   7   8   9   5   6   12  13  14  10  11  17  18  19  15  16  
23  24  20  21  22  3   4   0   1   2   8   9   5   6   7   13  14  10  11  12  18  19  15  16  17  
24  20  21  22  23  4   0   1   2   3   9   5   6   7   8   14  10  11  12  13  19  15  16  17  18  

